loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
82860.32,36,38.61,0.44,2.1,0,2,1649968.54,0.85,85.6,1,5,5,1,1,0.9951,Very High Risk
19929198.69,36,24.37,0.91,65.5,999,3,753589.55,0.49,14.2,3,0,5,1,1,0.7861,Very High Risk
76361.34,48,23.47,0.56,88.5,999,3,3365431.15,0.77,49.6,5,5,0,1,0,0.3445,High Risk
304268.22,60,22.78,0.76,36.2,24,2,2308760.79,0.27,20.1,1,3,3,1,1,0.6888,Very High Risk
348023.24,36,18.58,0.7,80.2,24,3,1491977.41,0.61,52.4,0,5,5,1,0,0.3147,High Risk
983372.17,12,29.44,0.47,92.5,0,3,520287.54,0.46,43.6,3,0,1,1,1,0.9099,Very High Risk
1029543.21,12,41.63,0.68,8.5,60,1,13310967.51,0.3,36.2,4,0,0,1,1,0.9342,Very High Risk
411758.43,48,38.88,0.52,98.4,60,1,504606.06,0.62,83.0,2,0,4,1,1,0.7556,Very High Risk
2229838.62,6,43.78,0.81,12.8,999,5,274604.23,0.24,93.8,1,6,6,1,1,0.9365,Very High Risk
2656994.3,60,43.64,0.76,7.0,60,2,10178132.42,0.4,38.8,1,6,4,1,1,0.9515,Very High Risk
1929357.39,36,27.06,0.49,43.8,999,0,1163633.78,0.5,51.8,5,3,1,1,1,0.5522,Very High Risk
3401630.49,36,25.63,0.43,27.4,0,3,976528.86,0.9,32.5,1,6,6,1,1,0.9942,Very High Risk
166564.35,60,32.15,0.75,3.3,6,6,1010883.77,0.7,46.7,2,5,6,1,1,0.9959,Very High Risk
888348.28,60,34.7,0.91,29.1,999,7,151440.76,0.73,21.0,1,3,0,1,1,0.9255,Very High Risk
191268.77,18,32.38,0.7,76.9,0,2,2429553.06,0.42,22.7,1,5,4,1,1,0.8635,Very High Risk
1007942.21,6,41.09,0.84,63.6,0,5,1400585.59,0.38,29.1,0,0,2,1,1,0.9729,Very High Risk
246827.43,18,41.32,0.31,55.6,999,2,1382772.21,0.85,37.9,5,6,2,1,1,0.6039,Very High Risk
1472554.2,12,40.41,0.51,99.9,60,2,1080776.47,0.18,28.5,0,0,0,0,0,0.3246,High Risk
2439815.45,18,30.78,0.7,67.7,36,4,151923.75,0.62,73.0,5,3,4,1,0,0.459,High Risk
951919.88,60,41.44,0.71,75.5,999,1,1253954.37,0.45,46.2,0,3,0,1,1,0.7033,Very High Risk
1347612.22,60,23.19,0.46,15.7,999,4,1284495.05,0.57,92.7,5,3,3,1,1,0.9544,Very High Risk
846911.83,60,20.91,0.68,34.9,24,3,603713.07,0.44,91.1,1,0,6,1,1,0.956,Very High Risk
2785092.51,6,37.44,0.71,49.8,999,4,797316.61,0.85,30.3,1,5,5,1,1,0.6558,Very High Risk
3365666.07,48,33.99,0.71,18.5,6,1,218011.95,0.74,21.7,3,6,6,1,1,0.9916,Very High Risk
1606007.55,60,37.21,0.86,61.1,0,2,3276098.3,0.54,89.3,0,5,2,1,1,0.9856,Very High Risk
187657.58,18,23.94,0.65,86.3,999,5,722223.27,0.44,34.4,1,2,6,0,0,0.1192,Medium Risk
649733.85,36,22.17,0.46,79.8,0,1,2650416.85,0.68,58.5,2,0,5,1,1,0.938,Very High Risk
2617705.82,6,34.24,0.48,2.3,36,2,191032.07,0.77,77.6,5,5,3,1,1,0.9463,Very High Risk
272817.75,36,26.61,0.76,87.4,24,7,1284554.15,0.78,36.7,0,6,4,1,0,0.2171,Medium Risk
167094.88,12,31.1,0.77,29.7,999,3,3138935.32,0.39,43.0,2,3,4,1,1,0.8023,Very High Risk
166193.26,18,29.46,0.77,78.9,999,3,83727.45,0.59,17.9,3,5,0,1,0,0.4555,High Risk
1912698.25,48,40.54,0.6,97.4,6,6,2024630.61,0.49,34.8,3,0,2,1,1,0.9396,Very High Risk
1630789.57,12,30.31,0.75,71.2,999,7,105049.75,0.44,47.4,5,5,0,1,0,0.3,High Risk
492767.71,6,25.09,0.86,89.6,999,4,691757.86,0.22,48.7,3,3,5,0,0,0.1535,Medium Risk
8686154.58,60,44.85,0.77,36.9,24,7,767278.16,0.33,76.5,3,0,2,1,1,0.9536,Very High Risk
815933.23,48,22.61,0.59,19.7,999,4,792709.2,0.22,63.4,5,6,6,1,1,0.6295,Very High Risk
1627409.4,24,20.5,0.52,25.1,999,0,2141369.99,0.33,54.3,2,1,0,1,1,0.6659,Very High Risk
2639268.61,60,34.89,0.4,73.4,48,7,6474573.29,0.68,39.3,1,0,1,1,1,0.59,Very High Risk
2888510.15,18,21.8,0.55,67.4,999,2,1826853.78,0.64,62.2,3,4,3,0,0,0.3442,High Risk
1454339.47,12,39.94,0.66,60.7,36,1,222648.14,0.7,57.9,1,3,1,1,1,0.6021,Very High Risk
361571.71,12,37.53,0.35,58.7,24,1,72497.23,0.14,30.1,0,2,2,0,0,0.199,Medium Risk
55637.12,48,38.31,0.41,95.8,999,0,979250.51,0.18,66.5,4,6,0,0,0,0.1171,Medium Risk
6791660.72,12,41.76,0.42,46.8,999,1,2378665.51,0.19,29.8,5,5,0,1,0,0.3964,High Risk
2818775.53,24,19.74,0.89,54.5,6,5,187333.57,0.57,94.9,0,6,2,1,1,0.9893,Very High Risk
705787.02,6,42.81,0.37,33.8,60,6,7366324.0,0.38,61.4,5,5,5,1,1,0.5697,Very High Risk
136779.92,24,28.52,0.57,40.5,999,5,2527092.92,0.17,56.7,2,6,5,1,0,0.3933,High Risk
770207.63,36,35.91,0.64,95.1,0,2,597019.74,0.61,49.5,3,6,3,1,1,0.8582,Very High Risk
76350.3,18,26.59,0.89,44.3,0,0,1109235.39,0.61,24.2,1,5,4,1,1,0.9672,Very High Risk
1422434.21,60,29.11,0.75,24.8,12,2,1281912.15,0.46,75.3,4,0,6,1,1,0.9909,Very High Risk
2774422.01,18,36.08,0.49,21.0,6,5,938847.25,0.27,17.9,3,5,6,1,1,0.937,Very High Risk
785921.27,12,41.49,0.83,19.2,24,4,1606338.07,0.58,80.1,0,0,2,1,1,0.976,Very High Risk
322381.16,60,26.56,0.59,92.9,36,5,1366902.39,0.63,13.8,5,3,3,1,0,0.2013,Medium Risk
486530.48,24,26.31,0.51,70.6,999,7,1453924.04,0.44,55.1,4,6,0,1,0,0.2819,Medium Risk
193769.9,36,37.72,0.73,69.6,60,7,3752642.3,0.42,87.3,2,5,0,1,0,0.4758,High Risk
121353.98,24,21.88,0.32,42.2,999,7,409105.96,0.53,81.2,1,0,1,1,1,0.6417,Very High Risk
669628.87,48,39.66,0.32,51.7,999,6,199625.75,0.32,12.1,3,5,4,1,0,0.2736,Medium Risk
1139924.61,48,39.17,0.89,14.1,24,6,1973780.65,0.84,14.3,1,1,6,1,1,0.9404,Very High Risk
109330.99,36,32.25,0.73,10.9,24,7,168882.33,0.23,33.9,3,5,6,1,1,0.7648,Very High Risk
850618.15,60,26.16,0.6,16.7,36,3,606816.51,0.85,68.5,0,6,0,1,1,0.9516,Very High Risk
13763526.19,36,44.92,0.32,4.1,999,6,2648840.85,0.66,28.0,0,4,2,1,1,0.8252,Very High Risk
299072.52,24,21.65,0.48,22.9,24,0,300645.9,0.32,33.0,1,0,0,1,1,0.825,Very High Risk
11069544.47,12,29.89,0.44,23.6,24,5,433996.35,0.72,53.1,0,1,0,1,1,0.7151,Very High Risk
5582354.95,6,26.64,0.35,4.5,36,5,3485110.38,0.24,71.0,0,6,6,1,1,0.7724,Very High Risk
1355088.39,18,21.72,0.38,10.4,999,2,1112388.7,0.9,52.8,2,3,5,1,1,0.956,Very High Risk
330960.39,24,28.45,0.42,36.5,0,2,240391.12,0.41,58.1,2,0,6,1,1,0.9838,Very High Risk
814152.03,12,44.63,0.84,52.2,24,4,836913.42,0.4,55.3,2,0,1,1,1,0.874,Very High Risk
1170053.86,60,40.38,0.58,11.1,36,4,2008399.24,0.66,70.9,0,5,4,1,1,0.9595,Very High Risk
1054961.79,60,32.22,0.72,37.3,12,4,473059.29,0.39,45.5,5,1,5,0,1,0.9395,Very High Risk
1157675.32,48,18.37,0.81,79.0,36,0,2398364.0,0.67,17.6,5,6,3,0,0,0.2927,Medium Risk
535633.69,24,21.51,0.43,29.8,999,1,1724048.23,0.49,45.4,3,1,0,1,1,0.639,Very High Risk
372510.46,36,31.04,0.44,18.1,999,2,3895028.99,0.64,90.4,1,0,4,1,1,0.9666,Very High Risk
620809.51,18,21.93,0.61,17.4,36,6,7805382.12,0.78,85.9,4,5,3,1,1,0.8943,Very High Risk
3059829.04,36,23.9,0.73,43.6,999,4,1835506.97,0.71,62.4,1,2,2,1,1,0.6918,Very High Risk
561818.94,48,41.3,0.45,73.7,36,3,253347.83,0.23,56.9,5,5,2,1,0,0.3008,High Risk
1180362.85,48,31.31,0.3,21.2,999,5,323742.23,0.55,86.9,5,2,5,1,1,0.7915,Very High Risk
39555.96,6,40.13,0.68,88.0,24,4,485435.01,0.68,93.0,1,6,0,1,0,0.4248,High Risk
378344.06,60,26.96,0.35,39.9,6,3,218344.21,0.36,52.7,0,0,1,1,1,0.9837,Very High Risk
1340163.7,12,40.35,0.38,74.2,999,5,1577166.26,0.56,66.4,0,1,3,1,0,0.2793,Medium Risk
257489.93,24,35.84,0.95,8.4,36,6,851930.64,0.57,91.5,1,1,5,1,1,0.8432,Very High Risk
358027.91,36,40.46,0.82,99.0,36,1,2776779.41,0.87,93.5,4,6,5,1,1,0.6125,Very High Risk
1419512.17,36,42.07,0.9,52.3,24,3,279598.57,0.29,66.5,4,0,6,1,1,0.9164,Very High Risk
136717.64,48,37.33,0.32,82.7,24,7,132082.3,0.17,65.5,0,6,3,1,0,0.1197,Medium Risk
741659.1,12,20.92,0.86,10.4,60,0,1057085.0,0.22,53.8,2,1,6,1,1,0.8851,Very High Risk
4955213.44,24,42.28,0.74,54.4,999,0,4216586.18,0.5,80.5,1,6,5,1,1,0.7061,Very High Risk
220966.91,36,38.88,0.37,85.1,24,4,578415.0,0.3,14.1,5,5,5,0,0,0.0954,Low Risk
685518.43,12,33.53,0.55,8.8,12,6,761645.49,0.74,78.1,2,5,0,1,1,0.9774,Very High Risk
412646.66,36,28.13,0.62,36.7,48,7,1098890.1,0.64,77.8,1,1,2,1,1,0.7758,Very High Risk
136764.35,12,43.95,0.67,13.9,60,3,2064165.55,0.39,13.9,1,1,1,1,1,0.8522,Very High Risk
2840854.31,6,20.97,0.72,62.2,999,3,1175722.8,0.88,27.2,1,3,6,1,1,0.6807,Very High Risk
452507.25,12,26.23,0.6,19.5,999,0,145940.35,0.43,91.3,4,5,5,1,1,0.6982,Very High Risk
1896978.49,24,25.94,0.82,95.4,24,2,1922848.51,0.7,92.8,1,5,1,1,0,0.4504,High Risk
416962.22,12,34.95,0.8,57.2,24,3,692273.36,0.67,55.0,5,1,0,1,1,0.7514,Very High Risk
24277936.93,18,18.42,0.89,62.0,36,2,1134408.62,0.27,32.1,1,0,1,1,1,0.7118,Very High Risk
1664121.03,48,20.04,0.59,79.1,60,7,327756.77,0.18,72.0,3,0,1,0,0,0.1999,Medium Risk
1253609.53,24,20.17,0.59,8.0,36,0,894922.81,0.2,88.9,2,5,0,1,1,0.7663,Very High Risk
913150.62,36,27.9,0.8,80.5,36,6,340396.32,0.51,31.1,5,5,2,1,0,0.2398,Medium Risk
4005111.72,12,21.48,0.36,33.6,60,6,9104521.06,0.53,62.1,2,4,3,1,0,0.3448,High Risk
211032.55,36,26.33,0.65,65.7,0,4,2132783.92,0.28,60.6,3,0,6,1,1,0.9582,Very High Risk
3231263.54,60,22.94,0.94,21.3,999,5,1211836.48,0.41,16.3,2,0,2,1,1,0.8743,Very High Risk
8007863.54,36,18.84,0.6,92.0,48,3,723574.86,0.43,48.6,4,1,3,1,0,0.1382,Medium Risk
22613424.12,24,37.71,0.78,79.8,999,0,7060978.29,0.54,80.9,2,5,6,1,1,0.6326,Very High Risk
352387.03,48,39.86,0.89,37.3,24,3,242095.76,0.64,64.9,1,5,4,1,1,0.8728,Very High Risk
678279.67,24,36.64,0.7,2.0,48,0,32126.18,0.61,29.6,1,6,0,1,1,0.9413,Very High Risk
197455.84,36,29.31,0.84,56.1,24,5,343592.91,0.58,30.4,3,0,1,1,1,0.7344,Very High Risk
5538695.24,60,19.81,0.38,97.3,6,3,243402.85,0.31,20.7,2,5,3,1,0,0.3726,High Risk
161360.09,60,37.51,0.56,19.9,999,6,1073368.01,0.24,17.0,4,1,0,1,1,0.6128,Very High Risk
319759.21,36,19.51,0.42,87.8,6,7,780690.65,0.63,88.8,3,0,3,1,1,0.923,Very High Risk
596987.52,24,36.44,0.83,53.4,999,4,6624968.26,0.32,26.5,0,0,3,1,1,0.537,Very High Risk
3849883.72,36,22.64,0.37,24.7,999,7,1116744.66,0.68,60.1,1,3,3,0,1,0.6202,Very High Risk
3127920.51,36,35.64,0.93,67.9,0,7,2409541.48,0.62,20.7,2,6,5,1,1,0.9497,Very High Risk
784165.25,12,36.15,0.72,72.4,999,7,256805.75,0.41,25.8,2,3,3,1,0,0.2396,Medium Risk
187788.38,12,42.33,0.33,45.8,999,3,871179.75,0.79,12.0,2,4,1,1,1,0.7404,Very High Risk
1427812.29,36,22.7,0.61,81.2,60,5,1907141.97,0.11,26.9,1,6,4,1,0,0.0728,Low Risk
66476.38,48,37.75,0.84,93.0,999,0,2591261.67,0.19,43.9,1,0,2,1,0,0.4682,High Risk
490133.62,60,29.11,0.33,51.0,36,5,3498651.01,0.41,51.6,5,0,5,1,1,0.5078,Very High Risk
358467.78,24,21.4,0.59,83.2,12,6,1233584.04,0.67,77.4,2,6,5,1,1,0.5424,Very High Risk
517514.21,60,30.26,0.89,76.5,12,2,687067.52,0.21,36.1,2,5,5,1,1,0.7426,Very High Risk
769481.47,12,21.36,0.44,37.4,48,3,559440.6,0.42,24.6,1,3,5,1,0,0.4064,High Risk
2996729.67,12,42.72,0.7,23.3,0,4,144981.55,0.43,84.8,0,1,3,1,1,0.991,Very High Risk
4026052.65,36,44.61,0.8,81.7,36,0,470050.75,0.22,22.2,4,5,0,1,0,0.3244,High Risk
46400.04,6,37.91,0.94,47.9,24,4,556522.01,0.42,51.5,0,3,0,1,1,0.7878,Very High Risk
873251.13,48,20.49,0.42,62.0,48,6,925855.05,0.37,59.7,2,6,5,0,0,0.1638,Medium Risk
484169.37,36,26.96,0.77,8.6,60,7,1000113.09,0.25,43.4,5,0,2,1,1,0.8999,Very High Risk
260663.71,12,23.5,0.8,39.8,999,4,1015085.93,0.62,61.7,5,3,5,1,1,0.6251,Very High Risk
1441077.35,24,44.32,0.76,29.7,0,3,541775.22,0.42,43.9,5,2,0,1,1,0.9835,Very High Risk
69619.2,60,25.98,0.69,45.8,999,7,1145292.22,0.38,47.5,4,2,6,1,1,0.5545,Very High Risk
223878.52,48,19.46,0.41,56.5,0,5,712692.97,0.49,38.2,0,5,1,1,1,0.7322,Very High Risk
129929.41,60,19.64,0.94,11.7,999,1,252758.81,0.18,32.5,4,1,6,1,1,0.8602,Very High Risk
3592378.79,60,40.91,0.87,11.4,48,0,632546.92,0.36,12.7,5,0,0,1,1,0.9776,Very High Risk
715344.66,18,18.92,0.71,33.2,60,7,1956103.24,0.82,34.2,5,2,3,1,1,0.7466,Very High Risk
203908.6,36,41.24,0.68,61.8,36,7,2120334.13,0.7,23.3,5,0,1,0,1,0.7916,Very High Risk
1280469.48,60,30.12,0.31,26.0,24,6,2244825.78,0.13,60.8,0,5,2,0,1,0.6938,Very High Risk
2055235.75,60,36.11,0.46,93.6,999,7,178274.41,0.19,74.0,1,5,2,1,0,0.306,High Risk
2270613.35,36,23.62,0.82,67.5,999,5,2805424.94,0.65,90.5,3,0,3,1,1,0.677,Very High Risk
457898.48,6,36.02,0.82,55.0,999,2,412014.64,0.32,42.7,0,1,1,1,1,0.6999,Very High Risk
711142.8,12,23.34,0.66,21.0,999,5,2678333.49,0.28,50.8,2,0,2,1,1,0.8217,Very High Risk
916976.8,12,21.95,0.88,91.5,999,3,1024869.64,0.51,46.6,2,3,4,1,0,0.3009,High Risk
1052829.64,36,25.53,0.72,6.4,999,7,5903735.24,0.63,73.6,5,2,1,1,1,0.9357,Very High Risk
1915100.72,6,42.33,0.39,42.4,999,7,2543600.58,0.54,68.6,5,5,0,1,1,0.6087,Very High Risk
1163845.14,6,25.68,0.85,51.9,999,3,5593104.03,0.12,28.2,0,0,5,1,1,0.7247,Very High Risk
290009.69,18,20.17,0.49,82.7,36,2,322732.18,0.49,46.0,4,3,4,0,0,0.1558,Medium Risk
565548.22,6,26.69,0.61,14.5,36,5,894077.55,0.4,74.9,0,6,0,1,1,0.7861,Very High Risk
241698.13,24,34.1,0.54,25.4,6,5,1557792.04,0.45,28.9,4,0,4,1,1,0.9921,Very High Risk
4426882.78,24,21.52,0.94,83.3,999,1,1022631.93,0.24,63.4,4,6,4,1,0,0.3012,High Risk
304276.15,36,32.12,0.54,98.3,36,7,4780394.94,0.6,58.7,0,4,5,1,0,0.1511,Medium Risk
2561152.99,36,26.81,0.42,77.1,24,4,364699.17,0.75,83.7,1,0,2,0,1,0.5323,Very High Risk
334739.09,6,32.97,0.74,72.5,999,1,119013.3,0.48,14.6,0,1,6,0,0,0.4102,High Risk
1309740.36,60,24.58,0.86,99.2,48,4,618148.18,0.45,72.6,3,6,4,1,0,0.3587,High Risk
886846.65,18,30.01,0.7,17.3,24,0,13268207.59,0.16,78.4,2,0,3,1,1,0.8775,Very High Risk
107305.51,6,21.62,0.77,32.7,48,1,330564.11,0.52,90.3,0,5,3,1,1,0.8102,Very High Risk
1268255.48,6,42.08,0.54,91.3,24,6,928235.35,0.57,43.9,5,3,6,1,0,0.3035,High Risk
1866656.39,12,31.57,0.85,27.4,12,3,2185194.97,0.88,27.0,5,2,0,1,1,0.9605,Very High Risk
2094312.08,48,18.53,0.41,48.0,999,0,247755.29,0.27,28.3,3,5,3,1,0,0.3072,High Risk
1423374.48,48,39.62,0.7,18.5,999,6,257769.94,0.85,65.0,3,0,3,1,1,0.9389,Very High Risk
769156.33,6,43.63,0.78,68.2,999,0,8310396.35,0.46,49.4,1,0,0,1,1,0.8339,Very High Risk
875936.08,36,32.61,0.66,43.2,0,2,126910.78,0.66,62.1,2,0,2,1,1,0.9941,Very High Risk
2360030.12,36,27.27,0.74,50.4,36,5,4706550.98,0.39,76.3,4,6,3,1,0,0.3887,High Risk
620054.07,36,29.61,0.92,53.6,999,3,728585.1,0.7,59.4,1,5,3,1,1,0.8076,Very High Risk
1453437.27,36,19.84,0.94,50.8,60,6,459917.44,0.17,67.5,5,3,4,1,0,0.3596,High Risk
3529923.47,36,25.71,0.59,72.9,24,5,105468.76,0.31,44.5,0,0,5,1,0,0.3571,High Risk
34129.49,36,32.53,0.49,50.5,999,6,1009875.14,0.32,15.4,3,1,2,1,0,0.2876,Medium Risk
591339.18,36,29.11,0.4,35.2,36,0,1653734.58,0.44,90.1,3,6,0,1,1,0.7264,Very High Risk
994800.43,24,23.07,0.82,62.4,12,4,19907158.61,0.48,74.7,3,5,6,1,1,0.6709,Very High Risk
1351732.67,6,27.98,0.62,24.8,36,6,3650655.56,0.84,12.1,5,0,4,1,1,0.9065,Very High Risk
499601.01,48,35.68,0.74,37.5,999,5,252055.35,0.52,60.4,0,5,4,1,1,0.7175,Very High Risk
676420.85,60,42.37,0.84,74.7,6,1,140732.14,0.39,74.7,1,5,3,1,1,0.9703,Very High Risk
972967.52,48,41.61,0.76,52.3,999,3,582275.09,0.45,73.8,1,1,0,1,1,0.7426,Very High Risk
879287.04,60,41.5,0.72,48.9,24,6,341724.14,0.55,58.0,3,3,5,1,1,0.7054,Very High Risk
767440.29,6,29.59,0.87,47.0,60,6,1002375.87,0.3,48.1,3,6,1,1,1,0.6446,Very High Risk
4947620.46,36,27.15,0.57,53.6,12,4,3269419.99,0.46,78.0,1,2,3,1,1,0.8354,Very High Risk
1027861.89,24,27.09,0.87,4.4,0,2,2662659.47,0.18,27.2,3,0,6,1,1,0.9949,Very High Risk
883808.16,18,41.41,0.62,39.1,999,5,2506107.4,0.21,48.6,1,6,0,1,0,0.4546,High Risk
950123.13,24,18.52,0.91,39.7,999,5,482433.76,0.49,13.2,4,0,5,1,1,0.7843,Very High Risk
17690375.01,12,18.06,0.88,90.6,999,7,273446.7,0.5,52.5,0,1,3,0,0,0.1691,Medium Risk
329810.57,60,31.99,0.4,38.5,24,3,126695.67,0.89,92.2,1,3,1,1,1,0.9391,Very High Risk
235923.95,18,33.24,0.44,69.0,48,2,1283901.11,0.15,80.7,2,4,0,1,0,0.3173,High Risk
939506.45,60,27.78,0.89,64.5,999,6,992759.6,0.67,32.8,2,0,1,1,1,0.8054,Very High Risk
4225845.06,6,23.51,0.48,45.0,60,7,441148.84,0.22,27.5,5,5,5,1,0,0.2524,Medium Risk
3790210.97,48,30.27,0.76,89.9,60,3,2678903.08,0.78,24.7,4,5,0,0,0,0.4103,High Risk
125339.91,18,39.47,0.36,9.7,999,4,2468671.96,0.45,51.1,2,6,5,1,1,0.7621,Very High Risk
522430.17,12,34.1,0.85,55.8,999,3,714264.27,0.83,16.9,1,6,5,1,1,0.7465,Very High Risk
872137.43,6,22.12,0.53,22.5,60,7,4043203.49,0.88,48.0,3,6,3,1,1,0.8389,Very High Risk
433681.58,36,20.81,0.66,24.1,60,6,1961926.37,0.49,85.4,3,0,6,1,1,0.9212,Very High Risk
47428.95,24,36.52,0.39,68.9,48,0,4129919.93,0.14,11.5,2,1,5,1,0,0.1884,Medium Risk
155146.88,48,18.33,0.46,67.0,999,1,581704.62,0.29,77.9,2,6,4,0,0,0.1435,Medium Risk
1086251.23,36,34.73,0.33,19.9,60,6,542882.9,0.52,85.7,4,3,4,1,1,0.6287,Very High Risk
1408279.11,60,20.42,0.52,58.4,36,0,666275.19,0.86,14.6,0,0,5,1,1,0.7923,Very High Risk
472492.57,36,18.22,0.86,42.8,60,3,269513.29,0.12,12.2,4,5,0,1,0,0.3044,High Risk
520649.25,12,41.13,0.9,28.2,36,2,3065940.49,0.37,45.2,5,6,1,1,1,0.8805,Very High Risk
542730.3,24,29.26,0.82,79.1,999,0,240291.3,0.42,52.1,3,0,2,1,1,0.6646,Very High Risk
688768.1,12,41.35,0.47,28.0,999,3,175708.44,0.44,11.4,1,3,4,1,1,0.6715,Very High Risk
731489.81,18,23.77,0.52,43.3,12,5,580510.86,0.74,60.1,4,0,0,1,1,0.9092,Very High Risk
463047.64,60,22.08,0.58,91.7,999,5,108225.16,0.43,82.3,3,6,0,0,0,0.3347,High Risk
522917.43,12,20.06,0.72,29.2,24,1,1106483.85,0.22,80.8,4,6,1,1,1,0.7564,Very High Risk
1748612.56,60,27.03,0.91,45.3,999,4,719007.86,0.75,65.1,4,5,0,1,1,0.9178,Very High Risk
1892744.84,18,40.23,0.94,44.9,0,2,1221818.16,0.83,10.3,2,0,4,1,1,0.9914,Very High Risk
257369.03,60,44.75,0.66,7.0,999,5,5147540.35,0.17,22.4,5,0,5,1,1,0.9151,Very High Risk
347842.35,18,33.96,0.74,27.7,12,1,852498.01,0.21,24.4,0,4,2,1,1,0.8669,Very High Risk
555495.67,6,33.05,0.56,27.1,12,7,2408408.41,0.71,49.4,0,0,5,1,1,0.9885,Very High Risk
2319077.11,6,39.21,0.38,8.1,12,5,441859.36,0.83,93.8,4,6,2,1,1,0.9564,Very High Risk
56801.92,6,18.86,0.91,64.0,48,5,428758.18,0.5,82.4,2,0,3,1,1,0.7356,Very High Risk
884940.03,48,38.35,0.55,97.9,999,4,482480.58,0.5,67.9,2,3,5,1,0,0.1639,Medium Risk
98922.72,6,18.37,0.36,56.0,36,1,3593565.15,0.73,65.4,3,5,5,1,1,0.5325,Very High Risk
76891770.85,24,24.49,0.6,4.6,24,4,1842334.35,0.29,47.3,4,4,3,1,1,0.8674,Very High Risk
76985.91,48,23.48,0.41,65.1,24,3,2280904.8,0.3,72.7,2,1,4,1,0,0.1994,Medium Risk
646727.84,18,44.38,0.89,70.9,24,4,842683.42,0.83,43.4,3,3,1,1,1,0.6859,Very High Risk
456472.43,60,21.2,0.66,41.2,999,6,155752.95,0.39,47.9,2,0,2,1,1,0.7684,Very High Risk
537970.08,36,25.77,0.78,81.1,0,0,1705874.43,0.14,53.1,2,4,5,1,1,0.8965,Very High Risk
290157.17,60,44.53,0.5,60.9,999,4,1144615.03,0.9,25.7,5,3,2,1,1,0.6228,Very High Risk
2259687.46,36,35.84,0.38,89.7,999,7,451754.66,0.3,14.0,4,2,6,0,0,0.1032,Medium Risk
95350.71,60,36.82,0.43,60.1,60,2,1641848.0,0.7,75.2,1,0,4,1,1,0.8791,Very High Risk
3864462.76,36,34.49,0.74,81.6,12,1,322663.9,0.81,88.1,4,0,0,1,1,0.97,Very High Risk
449659.81,60,32.73,0.47,72.0,60,6,657066.3,0.45,44.2,2,4,5,0,0,0.2417,Medium Risk
58385.01,36,29.0,0.66,96.2,36,6,1960669.45,0.54,36.8,0,6,0,1,0,0.1581,Medium Risk
102741.19,48,35.98,0.41,74.5,999,3,602433.6,0.89,62.0,1,1,3,1,1,0.7263,Very High Risk
1129087.49,18,32.56,0.76,38.7,999,1,196931.63,0.69,11.5,5,2,0,1,1,0.7022,Very High Risk
3667643.07,60,31.4,0.64,60.7,36,2,735634.51,0.47,72.9,2,1,5,0,1,0.7735,Very High Risk
3643545.36,36,43.14,0.92,91.5,36,3,446512.68,0.76,59.1,2,3,6,1,1,0.5645,Very High Risk
1641309.36,18,20.5,0.52,25.8,0,2,1414792.22,0.5,40.3,1,0,0,1,1,0.9939,Very High Risk
1686678.92,24,32.89,0.44,90.7,0,0,227452.75,0.46,42.0,2,0,4,1,1,0.9442,Very High Risk
755906.09,48,43.64,0.89,5.5,60,6,9917171.01,0.62,78.6,2,0,4,1,1,0.9716,Very High Risk
1548657.93,12,25.91,0.42,76.7,60,1,4523600.98,0.41,45.6,1,3,2,1,0,0.2205,Medium Risk
295881.19,18,28.82,0.38,72.9,999,0,81182.85,0.15,44.3,2,1,2,1,0,0.1644,Medium Risk
363105.21,60,19.2,0.43,61.3,999,3,18527879.04,0.16,75.1,4,1,4,1,0,0.302,High Risk
393360.64,48,41.42,0.61,54.7,36,2,5864379.77,0.81,51.2,1,3,1,1,1,0.7182,Very High Risk
307257.8,6,34.55,0.7,50.5,24,3,278553.31,0.74,29.9,1,1,4,1,1,0.7267,Very High Risk
702888.16,48,40.33,0.33,23.7,24,1,2751806.93,0.32,75.7,5,5,5,1,1,0.8231,Very High Risk
1118351.76,12,24.68,0.76,31.3,999,0,1910694.5,0.46,19.9,0,5,2,1,1,0.6949,Very High Risk
623555.59,36,27.1,0.93,82.7,60,7,3570001.76,0.27,23.1,2,5,1,1,0,0.1996,Medium Risk
748846.28,60,18.82,0.44,40.3,12,1,135003.74,0.22,33.8,0,3,0,1,1,0.509,Very High Risk
1353797.36,18,23.73,0.76,61.7,999,1,219781.11,0.51,70.5,4,5,2,1,0,0.4197,High Risk
3353354.12,60,34.19,0.86,80.7,999,1,3725513.29,0.61,27.2,5,0,3,1,1,0.8127,Very High Risk
629372.74,18,27.2,0.91,69.9,999,7,2267633.04,0.42,11.0,5,4,2,1,0,0.2555,Medium Risk
405967.33,36,26.3,0.7,42.4,48,4,132901.23,0.22,60.8,4,6,1,1,0,0.4022,High Risk
435696.87,36,18.5,0.65,86.4,36,3,1383600.89,0.48,79.0,5,0,0,1,0,0.4805,High Risk
173439.35,18,18.89,0.9,34.2,12,3,602807.75,0.74,53.7,4,0,5,1,1,0.9678,Very High Risk
97325.41,36,26.0,0.46,94.7,24,0,2362332.95,0.14,60.1,5,1,1,0,0,0.1084,Medium Risk
